School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service,"All Results Received	",Date All Results Received,"School Website	",BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
NYC DOE,X884,Bronx,Public School,66,No,0,0,0,66,Yes,1/7/2017,56,10,Yes,Yes,1/24/2017,,X884,350 GERARD AVENUE,Bronx,NY,10451,1/25/2017,1/25/2017,"(40.85589, -73.868294)","350 GERARD AVENUE
Bronx, NY 10451
(40.815559896000025, -73.93050721399999)"
NYC DOE,X500,Bronx,Public School,25,No,0,0,0,25,Yes,3/31/2017,25,0,No,Yes,4/7/2017,http://schools.nyc.gov/SchoolPortals/07/X500/default.htm,X500,475 GRAND CONCOURSE,Bronx,NY,10451,4/10/2017,4/10/2017,"(40.85589, -73.868294)","475 GRAND CONCOURSE
Bronx, NY 10451
(40.81626357000005, -73.92836822399994)"
NYC DOE,X035,Bronx,Public School,48,No,0,0,0,48,Yes,1/19/2017,47,1,Yes,Yes,2/1/2017,http://schools.nyc.gov/SchoolPortals/09/X035/default.htm,X035,261 EAST 163 STREET,Bronx,NY,10451,2/3/2017,2/3/2017,"(40.85589, -73.868294)","261 EAST 163 STREET
Bronx, NY 10451
(40.827438691000054, -73.91803484799993)"
NYC DOE,X790,Bronx,Public School,281,No,0,0,0,281,Yes,1/7/2017,268,13,Yes,Yes,1/30/2017,,X790,730 CONCOURSE VILLAGE WEST,Bronx,NY,10451,2/3/2017,2/3/2017,"(40.85589, -73.868294)","730 CONCOURSE VILLAGE WEST
Bronx, NY 10451
(40.822592050000026, -73.92363338799998)"
NYC DOE,X601,Bronx,Public School,3,No,0,0,0,3,Yes,1/13/2017,2,1,Yes,Yes,1/30/2017,,X601,333 EAST 151 STREET,Bronx,NY,10451,2/3/2017,2/3/2017,"(40.85589, -73.868294)","333 EAST 151 STREET
Bronx, NY 10451
(40.81823194300006, -73.91969702499995)"
BOCES No District Name,CATTARAUGUS-ALLEGANY-ERIE-WYOMING BOCES ELLICOTTVILLE AREA OCC CTR (LEAD ONLY),Cattaraugus,BOCES School,,No,,,,,No,,,,No,No,,,49000000006,5550 ROUTE 242E,ELLICOTTVILLE,NY,14731,,,"(42.224267, -78.606673)","5550 ROUTE 242E
ELLICOTTVILLE, NY 14731
(42.26938620000004, -78.66858909999996)"
NYC DOE,K818,Kings,Public School,13,No,0,0,0,13,Yes,12/13/2016,13,0,No,Yes,12/22/2016,,K818,1106 EAST 95 STREET,Brooklyn,NY,,1/9/2017,1/9/2017,"(40.65642, -73.950691)","1106 EAST 95 STREET
Brooklyn, NY &iuml;&iquest;&frac12;11236
"
NYC DOE,M971,New York,Public School,138,No,0,0,0,138,Yes,1/5/2017,134,4,Yes,Yes,1/19/2017,,M971,12 SPRUCE STREET,Manhattan,NY,10038,1/24/2017,1/24/2017,"(40.726966, -74.005966)","12 SPRUCE STREET
Manhattan, NY 10038
(40.711583466000036, -74.00567200599994)"
NYC DOE,M371,New York,Public School,19,No,0,0,0,19,Yes,1/21/2017,18,1,Yes,Yes,1/27/2017,,M371,276 WEST 151ST STREET,Manhattan,NY,10039,2/3/2017,2/3/2017,"(40.726966, -74.005966)","276 WEST 151ST STREET
Manhattan, NY 10039
(40.82597981200007, -73.93771404999995)"
NYC DOE,M343,New York,Public School,188,No,0,0,0,188,Yes,1/10/2017,182,6,Yes,Yes,1/23/2017,http://schools.nyc.gov/SchoolPortals/02/M343/default.htm,M343,1 PECK SLIP,Manhattan,NY,10038,1/24/2017,1/24/2017,"(40.726966, -74.005966)","1 PECK SLIP
Manhattan, NY 10038
(40.70876177900004, -74.00238181699996)"
NYC DOE,M521,New York,Public School,12,No,0,0,0,12,Yes,1/14/2017,10,2,Yes,Yes,1/31/2017,,M521,171 CHERRY STREET,Manhattan,NY,10038,2/3/2017,2/3/2017,"(40.726966, -74.005966)","171 CHERRY STREET
Manhattan, NY 10038
(40.71021300000007, -73.99635524999997)"
SCHENECTADY CITY SCHOOLS,SCHENECTADY HIGH SCHOOL,Schenectady,Public School,223,No,0,0,0,223,Yes,10/16/2016,118,90,Yes,Yes,11/18/2016,http://www.schenectady.k12.ny.us/,5.306E+11,THE PLAZA,SCHENECTADY,NY,12308,2/26/2017,2/26/2017,"(42.809233, -73.946838)","THE PLAZA
SCHENECTADY, NY 12308
(42.81355313300003, -73.91263895099996)"
SCHENECTADY CITY SCHOOLS,WASHINGTON IRVING EDUCATIONAL CENTER,Schenectady,Public School,22,No,0,0,0,22,Yes,10/17/2016,9,11,Yes,Yes,11/18/2016,http://www.schenectady.k12.ny.us,5.306E+11,422 MUMFORD STREET,SCHENECTADY,NY,12307,2/26/2017,2/26/2017,"(42.809233, -73.946838)","422 MUMFORD STREET
SCHENECTADY, NY 12307
(42.80671863800006, -73.94201510099998)"
SCHENECTADY CITY SCHOOLS,VAN CORLAER ELEM SCHOOL,Schenectady,Public School,13,No,0,0,0,13,Yes,9/24/2016,13,0,Yes,Yes,10/12/2016,http://www.schenectady.k12.ny.us/,5.306E+11,2300 GUILDERLAND AVE,SCHENECTADY,NY,12306,2/26/2017,11/10/2016,"(42.809233, -73.946838)","2300 GUILDERLAND AVE
SCHENECTADY, NY 12306
(42.79191920400007, -73.96647452099995)"
SCHENECTADY CITY SCHOOLS,FULTON EARLY CHILDHOOD CENTER,Schenectady,Public School,11,No,0,0,0,11,Yes,9/24/2016,10,1,Yes,Yes,10/12/2016,http://www.schenectady.k12.ny.us/,5.306E+11,408 ELEANOR ST,SCHENECTADY,NY,12306,2/26/2017,11/10/2016,"(42.809233, -73.946838)","408 ELEANOR ST
SCHENECTADY, NY 12306
(42.796954173000074, -73.97184584399997)"
TULLY CENTRAL SCHOOL,TULLY J S H S,Onondaga,Public School,166,No,14,0,0,152,Yes,10/26/2016,130,23,Yes,Yes,12/21/2016,http://www.tullyschools.org,4.21902E+11,ELM ST,TULLY,NY,13159,11/14/2016,12/27/2016,"(43.065629, -76.168033)","ELM ST
TULLY, NY 13159
(42.79780683000007, -76.11186458699996)"
CLARENCE CENTRAL SCHOOL,LEDGEVIEW ES,Erie,Public School,103,No,0,0,0,103,Yes,9/20/2016,97,6,Yes,Yes,10/14/2016,http://www.clarenceschools.org/Page/3753,1.40801E+11,5150 OLD GOODRICH RD,CLARENCE,NY,14031,10/19/2016,10/19/2016,"(42.888143, -78.795544)","5150 OLD GOODRICH RD
CLARENCE, NY 14031
(42.985955740000065, -78.64128212099996)"
BINGHAMTON CITY SCHOOL DISTRICT,EAST MS,Broome,Public School,36,No,35,0,0,0,Yes,3/8/2016,35,1,Yes,Yes,3/9/2016,http://www.binghamtonschools.org/WaterTesting.aspx,30200010015,167 E FREDERICK ST,BINGHAMTON,NY,13904,12/20/2016,12/20/2016,"(42.122015, -75.933191)","167 E FREDERICK ST
BINGHAMTON, NY 13904
(42.11164723100006, -75.88667992699999)"
BOCES No District Name,ERIE 2 BOCES LOGUIDICE EDUCATIONAL CENTER C BLDG (LEAD ONLY),Erie,BOCES School,7,No,0,0,0,7,Yes,10/22/2016,6,1,Yes,Yes,11/15/2016,http://www.e2ccb.org/resources.cfm?subpage=1991408,1.492E+11,9520 FREDONIA STOCKTON ROAD,FREDONIA,NY,14063,5/18/2017,5/18/2017,"(42.888143, -78.795544)","9520 FREDONIA STOCKTON ROAD
FREDONIA, NY 14063
(42.413792080000064, -79.31279503599995)"
BOCES No District Name,ALBANY-SCHOHARIE-SCHENECTADY-SARATOGA BOCES ALBANY CENTER BLDG D (LEAD ONLY),Albany,BOCES School,,No,,,,,No,,,,No,No,,,19000000010,1015 WATERVLIET SHAKER ROAD,ALBANY,NY,12205,,,"(42.678066, -73.814233)","1015 WATERVLIET SHAKER ROAD
ALBANY, NY 12205
(42.743313529000034, -73.83742323699994)"
BINGHAMTON CITY SCHOOL DISTRICT,CALVIN COOLIDGE SCHOOL,Broome,Public School,11,No,9,0,0,0,Yes,3/15/2016,9,2,Yes,Yes,3/16/2016,http://www.binghamtonschools.org/WaterTesting.aspx,30200010002,261 ROBINSON ST,BINGHAMTON,NY,13904,12/20/2016,12/14/2016,"(42.122015, -75.933191)","261 ROBINSON ST
BINGHAMTON, NY 13904
(42.108242422000046, -75.87968305099997)"
CATSKILL CENTRAL SCHOOL,CATSKILL S H S,Greene,Public School,86,No,0,0,0,86,Yes,9/30/2016,63,23,Yes,Yes,10/20/2016,http://catskillcsd.org,1.90401E+11,341 W MAIN ST,CATSKILL,NY,12414,10/28/2016,10/28/2016,"(42.298326, -73.973376)","341 W MAIN ST
CATSKILL, NY 12414
(42.218891248000034, -73.86855285299998)"
EAST ISLIP UNION FREE SCHOOL,RUTH C KINNEY ELEM SCHOOL,Suffolk,Public School,42,No,30,0,0,0,Yes,8/18/2016,30,12,Yes,Yes,9/22/2016,http://www.eischools.org,5.80503E+11,1 SPUR DR SO,ISLIP TERRACE,NY,11752,1/6/2017,1/6/2017,"(40.820237, -73.119032)","1 SPUR DR SO
ISLIP TERRACE, NY 11752
(40.75021787400004, -73.18140849699995)"
BOCES No District Name,ONTARIO-SENECA-YATES-CAYUGA-WAYNE BOCES WILLIAMSON CRIMINAL JUS (LEAD ONLY),Ontario,BOCES School,,No,,,,,No,,,,No,No,,,4.39E+11,4440 RIDGE ROAD,WILLIAMSON,NY,14589,,,"(42.894571, -77.252045)","4440 RIDGE ROAD
WILLIAMSON, NY 14589
(43.23222431600004, -77.17040941499994)"
AMITYVILLE UNION FREE SCHOOL,NORTHEAST SCHOOL,Suffolk,Public School,30,No,29,0,0,0,Yes,5/21/2016,29,1,Yes,Yes,9/21/2016,http://www.amityvilleufsd.org,5.80106E+11,420 ALBANY AVE,AMITYVILLE,NY,11701,11/4/2016,11/4/2016,"(40.820237, -73.119032)","420 ALBANY AVE
AMITYVILLE, NY 11701
(40.695147732000066, -73.41109440099996)"
AUSABLE VALLEY CENTRAL SCHOOL,AUSABLE FORKS PRIMARY SCHOOL,Clinton,Public School,72,No,0,0,0,72,Yes,9/28/2016,61,11,Yes,Yes,12/1/2016,http://www.avcs.org,90201040004,28 W. CHURCH ST,AUSABLE FORKS,NY,12912,11/9/2016,12/2/2016,"(44.731944, -73.548883)","28 W. CHURCH ST
AUSABLE FORKS, NY 12912
(44.531675000000064, -73.96700179999993)"
DRYDEN CENTRAL SCHOOL,DRYDEN ELEMENTARY SCHOOL,Tompkins,Public School,114,No,40,0,0,74,Yes,1/6/2017,59,1,Yes,No,,http://www.dryden.k12.ny.us/,6.10301E+11,DRYDEN ELEMENTARY SCHOOL,DRYDEN,NY,13053,1/9/2017,11/16/2016,"(42.461024, -76.478784)","DRYDEN ELEMENTARY SCHOOL
DRYDEN, NY 13053
(42.489329944000076, -76.29246992299994)"
DUNDEE CENTRAL SCHOOL,DUNDEE J S H S,Yates,Public School,57,No,57,0,0,0,Yes,9/2/2016,57,0,Yes,Yes,9/27/2016,http://www.dundeecs.org/,6.80801E+11,55 WATER ST,DUNDEE,NY,14837,10/6/2016,10/6/2016,"(42.634338, -77.078311)","55 WATER ST
DUNDEE, NY 14837
(42.527721788000065, -76.97679672499999)"
EAST IRONDEQUOIT CENTRAL SCHOOL,EAST IRONDEQUOIT MIDDLE SCHOOL,Monroe,Public School,181,No,175,0,0,0,Yes,4/25/2016,175,6,Yes,Yes,4/25/2016,http://www.eastiron.org/schools/,2.60801E+11,155 DENSMORE RD,ROCHESTER,NY,14622,11/14/2016,11/14/2016,"(43.161748, -77.620143)","155 DENSMORE RD
ROCHESTER, NY 14622
(43.19079340900004, -77.55074005699998)"
EASTPORT SOUTH MANOR CENTRAL SCHOOL,SOUTH ST ES,Suffolk,Public School,32,No,28,0,0,0,Yes,8/2/2016,28,4,Yes,Yes,9/26/2016,http://www.esmonline.org,5.80912E+11,543 MORICHES MIDDLE ISLAND RD,MANORVILLE,NY,11949,12/1/2016,12/1/2016,"(40.820237, -73.119032)","543 MORICHES MIDDLE ISLAND RD
MANORVILLE, NY 11949
(40.82541752000003, -72.82522804699994)"
BOCES No District Name,ERIE 2 BOCES LOGUIDICE EDUCATIONAL CTR T BUILDING (LEAD ONLY),Erie,BOCES School,18,No,0,0,0,18,Yes,10/22/2016,10,8,Yes,Yes,1/16/2017,http://www.e2ccb.org/resources.cfm?subpage=1991408,1.492E+11,9520 FREDONIA STOCKTON ROAD,FREDONIA,NY,14063,5/18/2017,5/18/2017,"(42.888143, -78.795544)","9520 FREDONIA STOCKTON ROAD
FREDONIA, NY 14063
(42.413792080000064, -79.31279503599995)"
ALDEN CENTRAL SCHOOL,ALDEN PRIMARY SCHOOL,Erie,Public School,85,No,0,0,0,83,Yes,9/22/2016,83,2,Yes,Yes,9/22/2016,http://www.aldenschools.org/files/2109782/16-0922jga;%20alden%20primary%20school-h2o.pb_testing%20(002).pdf,1.40101E+11,11197 BROADWAY,ALDEN,NY,14004,10/25/2016,10/25/2016,"(42.888143, -78.795544)","11197 BROADWAY
ALDEN, NY 14004
(42.89043950000007, -78.57015479099994)"
ALBANY CITY SCHOOL DISTRICT,PINE HILLS ELEMENTARY SCHOOL,Albany,Public School,49,No,0,0,0,49,Yes,9/24/2016,49,0,No,Yes,11/10/2016,http://www.albanyschools.com/,10100010016,41 N ALLEN ST,ALBANY,NY,12203,11/16/2016,11/16/2016,"(42.678066, -73.814233)","41 N ALLEN ST
ALBANY, NY 12203
(42.667720419000034, -73.79070854499997)"
BOCES No District Name,MONROE #1 BOCES/ALTERNATIVE LEARNING ACADEMY/START PROGRAM,Monroe,BOCES School,22,No,20,0,0,0,Yes,3/31/2016,20,2,Yes,Yes,4/12/2016,http://www.monroe.edu/documents.cfm?id=126.905,2.613E+11,25 O'CONNOR RD,FAIRPORT,NY,14450,11/10/2016,11/10/2016,"(43.161748, -77.620143)","25 O'CONNOR RD
FAIRPORT, NY 14450
(43.10735983500007, -77.45910843799999)"
CHATEAUGAY CENTRAL SCHOOL,CHATEAUGAY ELEM-JR H SCHOOL,Franklin,Public School,83,No,28,0,0,55,Yes,10/28/2016,58,25,Yes,Yes,12/28/2016,http://www.chateaugaycsd.org/,1.60801E+11,42 RIVER ST,CHATEAUGAY,NY,12920,12/30/2016,12/30/2016,"(44.705699, -74.340621)","42 RIVER ST
CHATEAUGAY, NY 12920
(44.929464894000034, -74.07991441499996)"
BOCES No District Name,EASTERN SUFFOLK BOCES BROOKHAVEN LEARNING CTR WEST (LEAD ONLY),Suffolk,BOCES School,,No,,,,,No,,,,No,No,,,5.81E+11,351 MARTHA AVE,BELLPORT,NY,11713,,,"(40.820237, -73.119032)","351 MARTHA AVE
BELLPORT, NY 11713
(40.78613147300007, -72.95122330099997)"
BOCES No District Name,ERIE 2 BOCES W D ORMSBY EDUCATION CENTER (LEAD ONLY),Erie,BOCES School,50,No,0,0,0,50,Yes,10/22/2016,45,5,Yes,Yes,1/4/2017,http://www.e2ccb.org/resources.cfm?subpage=1991408,1.492E+11,1010 CENTER STREET,EAST AURORA,NY,14052,5/18/2017,5/18/2017,"(42.888143, -78.795544)","1010 CENTER STREET
EAST AURORA, NY 14052
(42.73357758800006, -78.62289506699994)"
BETHPAGE UNION FREE SCHOOL,CENTRAL BLVD ELEM SCHOOL,Nassau,Public School,43,No,35,0,0,0,Yes,5/24/2016,35,8,Yes,Yes,9/21/2016,http://www.bethpagecommunity.com,2.80521E+11,60 CENTRAL BLVD,BETHPAGE,NY,11783,11/9/2016,11/9/2016,"(40.715749, -73.601185)","60 CENTRAL BLVD
BETHPAGE, NY 11783
(40.73586897800004, -73.48568488599994)"
CARMEL CENTRAL SCHOOL,KENT PRIMARY SCHOOL,Putnam,Public School,119,No,0,0,0,119,Yes,9/17/2016,96,23,Yes,Yes,10/12/2016,http://www.carmelschools.org,4.80102E+11,1065 ROUTE 52,CARMEL,NY,10512,10/25/2016,10/25/2016,"(41.41131, -73.717443)","1065 ROUTE 52
CARMEL, NY 10512
(41.49078919900006, -73.67966150499996)"
BUFFALO CITY SCHOOLS,PS 74 HAMLIN PARK CLAPP ACADEMY,Erie,Public School,84,No,0,0,0,84,Yes,9/23/2016,83,1,Yes,Yes,9/28/2016,http://www.buffaloschools.org,1.406E+11,126 DONALDSON RD,BUFFALO,NY,14208,1/20/2017,1/20/2017,"(42.888143, -78.795544)","126 DONALDSON RD
BUFFALO, NY 14208
(42.918550666000044, -78.84735461499997)"
CHITTENANGO CENTRAL SCHOOL,BOLIVAR ROAD ELEM SCHOOL,Madison,Public School,100,No,50,0,0,50,Yes,9/30/2016,99,1,Yes,Yes,12/4/2016,http://www.chittenangoschools.org,2.51601E+11,6983 BOLIVAR ROAD,CHITTENANGO,NY,13037,11/8/2016,1/5/2017,"(42.986917, -75.720031)","6983 BOLIVAR ROAD
CHITTENANGO, NY 13037
(43.06326207600006, -75.88464798099994)"
COMMACK UNION FREE SCHOOL,MANDRACCHIA-SAW MILL INTERMEDIATE SCHOOL,Suffolk,Public School,124,No,39,0,0,63,Yes,10/6/2016,122,2,Yes,Yes,10/8/2016,,5.8041E+11,NEW HWY,COMMACK,NY,11725,11/14/2016,11/14/2016,"(40.820237, -73.119032)","NEW HWY
COMMACK, NY 11725
(40.82712732700003, -73.27743321099996)"
CALEDONIA MUMFORD CENT SCH,CALEDONIA MUMFORD HIGH SCHOOL,Livingston,Public School,24,No,21,0,0,8,Yes,10/29/2016,19,3,Yes,Yes,11/22/2016,http://cal-mum.org,2.40201E+11,99 North St,Caledonia,NY,14423,11/25/2016,11/25/2016,"(42.763754, -77.765392)","99 North St
Caledonia, NY 14423
(42.98265164000003, -77.85669909899997)"
ALBION CENTRAL SCHOOL,ALBION ELEMENTARY SCHOOL,Orleans,Public School,265,No,0,0,0,265,Yes,9/29/2016,247,18,Yes,Yes,11/23/2016,http://www.albionk12.org,4.50101E+11,324 EAST AVE,ALBION,NY,14411,12/8/2016,12/8/2016,"(43.248394, -78.218438)","324 EAST AVE
ALBION, NY 14411
(43.24110251700006, -78.18411503299996)"
BOCES No District Name,WESTCHESTER BOCES RYE LAKE BUILDING 1 (LEAD ONLY),Westchester,BOCES School,,No,,,,,No,,,,No,No,,,6.69E+11,666 OLD ORCHARD STREET,WHITE PLAINS,NY,10573,,,"(41.039278, -73.805386)","666 OLD ORCHARD STREET
WHITE PLAINS, NY 10573
(41.06496518700004, -73.75203870099995)"
BUFFALO CITY SCHOOLS,PS 156 FREDERICK LAW OLMSTEAD SCHOOL,Erie,Public School,93,No,0,0,0,93,Yes,9/24/2016,89,4,Yes,Yes,10/12/2016,http://www.buffaloschools.org,1.406E+11,712 CITY HALL,BUFFALO,NY,14202,1/20/2017,1/20/2017,"(42.888143, -78.795544)","712 CITY HALL
BUFFALO, NY 14202
(42.88637277200007, -78.87877248299998)"
EAST MORICHES U F SCH,EAST MORICHES ELEMENTARY SCHOOL,Suffolk,Public School,12,No,0,0,0,12,Yes,9/14/2016,10,2,Yes,Yes,10/28/2016,http://www.emoschools.org,5.80234E+11,523 MONTAUK HIGHWAY,EAST MORICHES,NY,11940,11/1/2016,11/1/2016,"(40.820237, -73.119032)","523 MONTAUK HIGHWAY
EAST MORICHES, NY 11940
(40.80375894700006, -72.76340315699997)"
EAST WILLISTON U F S,NORTH SIDE SCHOOL,Nassau,Public School,28,No,25,0,0,0,Yes,5/13/2016,87,9,Yes,Yes,5/15/2017,http://www.ewsdonline.org,2.80402E+11,110 E WILLISTON AVE,E WILLISTON,NY,11596,11/7/2016,5/15/2017,"(40.715749, -73.601185)","110 E WILLISTON AVE
E WILLISTON, NY 11596
(40.75899797200003, -73.63087658499995)"
BRASHER FALLS CENT SCH DIST,ST LAWRENCE MIDDLE SCHOOL,Saint Lawrence,Public School,20,No,0,0,0,20,Yes,9/14/2016,,,No,No,,http://www.bfcsd.org/SLMiddle.cfm,5.10101E+11,1039 STATE HGWY 11C,BRASHER FALLS,NY,13613,10/18/2016,,"(44.689468, -75.242045)","1039 STATE HGWY 11C
BRASHER FALLS, NY 13613
(44.803166385000054, -74.76602665199994)"
CENTRAL ISLIP U F S,RALPH REED SCHOOL,Suffolk,Public School,35,No,33,0,0,0,Yes,7/7/2016,33,2,Yes,Yes,9/21/2016,http://centralislip.k12.ny.us,5.80513E+11,200 HALF MILE RD,CENTRAL ISLIP,NY,11722,11/10/2016,11/10/2016,"(40.820237, -73.119032)","200 HALF MILE RD
CENTRAL ISLIP, NY 11722
(40.79991490900005, -73.19308637499995)"
EAST HAMPTON UNION FREE SCHOOL,EAST HAMPTON H S,Suffolk,Public School,289,No,0,0,0,293,Yes,10/29/2016,242,47,Yes,Yes,4/4/2017,http://EHUFSD.ORG,5.80301E+11,2 LONG LN,EAST HAMPTON,NY,11937,4/11/2017,4/11/2017,"(40.820237, -73.119032)","2 LONG LN
EAST HAMPTON, NY 11937
(40.96778775700005, -72.19907729899995)"
DRYDEN CENTRAL SCHOOL,DRYDEN JSHS (AND MS FOR LEAD RPTING),Tompkins,Public School,170,No,33,0,0,137,Yes,10/28/2016,170,14,Yes,Yes,12/15/2016,http://www.dryden.k12.ny.us/,6.10301E+11,118 FREEVILLE ROAD,DRYDEN,NY,13053,2/6/2017,12/23/2016,"(42.461024, -76.478784)","118 FREEVILLE ROAD
DRYDEN, NY 13053
(42.49849242000005, -76.30958006799995)"
BOCES No District Name,GENESEE VALLEY BOCES MT MORRIS (LEAD ONLY),Livingston,BOCES School,,No,,,,,No,,80,0,No,Yes,6/9/2017,,2.49E+11,27 LACKAWANNA AVE,MT MORRIS,NY,14150,,8/8/2017,"(42.763754, -77.765392)","27 LACKAWANNA AVE
MT MORRIS, NY 14150
(42.73001874200003, -77.87355095099997)"
BEEKMANTOWN CENTRAL SCHOOL,BEEKMANTOWN MS,Clinton,Public School,63,No,0,0,0,63,Yes,9/22/2016,63,2,Yes,Yes,10/19/2016,http://www.bcsdk12.org,90301060005,37 EAGLE WAY,WEST CHAZY,NY,12992,11/9/2016,11/9/2016,"(44.731944, -73.548883)","37 EAGLE WAY
WEST CHAZY, NY 12992
(44.77366753000007, -73.49088406499999)"
BOCES No District Name,ERIE 1 BOCES HARKNESS CAREER & TECH CTR (LEAD ONLY),Erie,BOCES School,,No,,,,,No,,,,No,No,,,1.491E+11,99 AERO DRIVE,CHEEKTOWAGA,NY,14425,,,"(42.888143, -78.795544)","99 AERO DRIVE
CHEEKTOWAGA, NY 14425
(42.948520862000066, -78.73257254999999)"
ELMIRA CITY SCHOOL DISTRICT,RIVERSIDE SCHOOL,Chemung,Public School,116,No,0,0,0,116,Yes,9/23/2016,116,2,Yes,Yes,12/22/2016,http://elmiracityschools.com,70600010015,409 RIVERSIDE AVE,ELMIRA,NY,14904,12/16/2016,12/22/2016,"(42.116644, -76.812331)","409 RIVERSIDE AVE
ELMIRA, NY 14904
(42.08468355300005, -76.79482242099994)"
AMHERST CENTRAL SCHOOL,AMHERST CENTRAL HS,Erie,Public School,156,No,0,0,0,156,Yes,10/28/2016,144,12,Yes,Yes,12/28/2016,http://www.amherstcentralschools.org,1.40201E+11,4301 MAIN ST,AMHERST,NY,14226,11/10/2016,12/29/2016,"(42.888143, -78.795544)","4301 MAIN ST
AMHERST, NY 14226
(42.963825505000045, -78.79058350499997)"
